city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.939,0,3,1,0,5,0.023809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,1,3,0.333333333,4,2,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.727,0,4,0.571428571,6,5,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527,2,2,0,4,2,0.169642857,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.913,0,3,1,4,1,0.116071429,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.924,0,4,0.523809524,4,1,0.023809524,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.428571429,4,2,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.428571429,5,4,0.428571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,1,3,0.238095238,4,2,0.038690476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.380952381,8,4,0.154761905,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.380952381,0,1,0.166666667,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,4,1,4,5,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.92,0,3,1,5,5,0.279761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,2,2,0.19047619,0,4,0.104166667,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,4,1,8,5,0.199404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.893,1,3,0.476190476,3,3,0.160714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,2,3,0.19047619,0,6,0.071428571,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,1,0.380952381,3,6,0.196428571,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,2,0.047619048,0,6,0.181547619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.904761905,3,5,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,2,3,0.285714286,0,6,0.1875,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,1,4,0.142857143,3,6,0.30952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,4,0.380952381,4,1,0.214285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.866,1,3,0.19047619,3,1,0.098214286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,3,0.476190476,6,1,0.06547619,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0,3,0.333333333,1,1,0.119047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,1,0,0,6,0.166666667,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.763,0,3,0.285714286,3,6,0.226190476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.913,0,2,0.380952381,4,1,0.345238095,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,4,1,3,2,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,1,0,6,0.172619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.714285714,4,3,0.261904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,5,0.571428571,6,1,0.151785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,3,0.571428571,4,2,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.754,0,3,0.19047619,6,2,0.071428571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,3,0.761904762,2,1,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926,0,4,1,5,3,0.339285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.095238095,0,6,0.011904762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.238095238,8,1,0.035714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,2,2,0.380952381,3,6,0.035714286,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.802,0,2,0.095238095,0,6,0.038690476,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,2,2,0,0,6,0.494047619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.804,0,3,0,0,5,0.422619048,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.827,0,3,0.666666667,2,2,0.244047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.767,0,3,0.714285714,0,5,0.068452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.802,0,3,0.476190476,0,2,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,2,0.238095238,3,1,0.071428571,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.92,0,3,0.761904762,8,5,0.270833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.571428571,0,3,0.446428571,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.095238095,1,6,0.110119048,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.428571429,7,4,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.714285714,8,5,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.523809524,4,1,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.878,2,2,0.19047619,0,1,0.267857143,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,0,4,1,4,6,0.744047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,4,0.19047619,3,2,0.625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,0,3,0.142857143,2,1,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,1,0,5,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,2,0.285714286,0,1,0.047619048,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,4,1,8,1,0.404761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.19047619,8,1,0.205357143,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,4,0.952380952,4,4,0.104166667,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.92,0,3,0.285714286,0,2,0.18452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,1,3,0.095238095,0,2,0.208333333,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92,2,3,0.095238095,0,1,0.601190476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.738,0,5,0.095238095,7,1,0.035714286,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,2,3,0.238095238,3,1,0.449404762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.285714286,8,2,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.238095238,0,1,0.345238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.762,0,3,0.19047619,6,2,0.24702381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.89,2,2,0.19047619,0,1,0.202380952,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,2,0.571428571,0,2,0.401785714,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,1,4,1,0.482142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.725,0,3,0.428571429,0,2,0.261904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.523809524,0,1,0.113095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.714285714,8,4,0.166666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.896,0,3,0.80952381,3,5,0.119047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,5,1,5,5,0.113095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.333333333,4,1,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.682,2,2,0.285714286,0,6,0.31547619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,0,3,1,5,3,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,4,0.761904762,0,3,0.172619048,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.698,0,3,0.476190476,0,6,0.133928571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.380952381,0,5,0.273809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.689,0,3,0.904761905,2,1,0.032738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,1,0,5,0.074404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,4,1,0,2,0.964285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.857142857,4,1,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.91,0,4,1,6,1,0.086309524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.913,0,3,0.19047619,3,1,0.660714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,4,0.571428571,0,6,0.148809524,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.802,0,3,0.476190476,8,1,0.014880952,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.285714286,3,2,0.074404762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,8,5,0.142857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,3,1,0.068452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.523809524,0,1,0.244047619,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,4,0.19047619,2,1,0.3125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.238095238,2,1,0.107142857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.761904762,2,4,0.303571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,1,0.163690476,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.142857143,3,1,0.181547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.666,0,2,1,8,3,0.345238095,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.926,0,4,0.714285714,8,5,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,4,0.619047619,4,5,0.023809524,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.893,1,3,1,0,6,0.666666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.855,2,2,0,0,6,0.017857143,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,0.428571429,2,1,0.083333333,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.142857143,8,1,0.395833333,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.884,0,3,1,5,2,0.160714286,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.92,0,3,0.19047619,2,3,0.223214286,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.55,0,3,0.142857143,3,1,0.464285714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,2,3,0.428571429,1,1,0.839285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,1,2,1,0.208333333,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,1,0.238095238,0,6,0.18452381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.763,0,3,0.571428571,3,1,0.857142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.896,0,3,0.333333333,1,6,0.229166667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.866,1,4,1,1,5,0.672619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.142857143,3,1,0.205357143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.19047619,2,6,0.05952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,3,1,0,5,0.660714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.80952381,4,5,0.241071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.743,0,3,1,6,4,0.166666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,4,1,0.0625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.761904762,0,1,0.827380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.624,0,3,0.238095238,8,1,0.136904762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.743,2,4,1,4,5,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,5,5,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.523809524,0,4,0.386904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.884,0,3,0.476190476,4,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.333333333,3,2,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0,0,1,0.49702381,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.91,0,3,1,8,5,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.767,0,3,0.904761905,4,1,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,1,3,1,0.25,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.897,1,3,0.380952381,8,2,0.017857143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.571428571,3,1,0.291666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.857142857,3,5,0.175595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,4,0.476190476,1,1,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,3,0.142857143,4,1,0.092261905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,1,0.142857143,0,6,0.217261905,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,2,3,0.238095238,5,1,0.785714286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527,2,2,0.047619048,0,6,0.238095238,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,4,0.238095238,3,2,0.181547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,1,3,0.333333333,6,5,0.06547619,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.897,1,4,0.238095238,3,1,0.0625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,2,0.666666667,0,5,0.101190476,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.923,0,3,1,0,2,0.166666667,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,1,1,0.523809524,0,4,0.05952381,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.913,0,4,0.095238095,0,6,0.053571429,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,1,0.285714286,0,6,0.25297619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,1,5,5,0.779761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.884,0,3,0.285714286,5,1,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,1,5,5,0.011904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.949,0,3,0.476190476,2,5,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.899,0,3,0.761904762,0,2,0.023809524,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92,0,3,0.285714286,5,2,0.101190476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.714285714,8,5,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,1,7,1,0.636904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,6,5,0.068452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.476190476,4,2,0.095238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.887,0,4,1,0,3,0.125,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.448,0,3,0.333333333,3,1,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,4,1,0,1,0.273809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,0,1,0.229166667,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92,2,3,0.142857143,8,1,0.151785714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.238095238,0,1,0.223214286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.238095238,3,6,0.107142857,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.333333333,3,4,0.163690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.095238095,0,1,0.217261905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.682,0,3,0.238095238,0,2,0.06547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.380952381,3,2,0.241071429,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.624,0,3,0.238095238,3,1,0.101190476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,2,2,0.142857143,0,6,0.101190476,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.923,0,3,1,5,5,0.238095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.722,0,4,1,1,5,0.208333333,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.666666667,3,1,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.19047619,5,1,0.613095238,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.92,0,3,1,0,5,0.18452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.804,0,3,0.142857143,0,2,0.205357143,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.855,0,5,0.428571429,0,5,0.970238095,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0.095238095,0,1,0.098214286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.743,0,3,0.428571429,4,5,0.428571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,1,8,5,0.06547619,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.761904762,8,5,0.425595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.238095238,0,6,0.244047619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.913,0,3,0.904761905,7,5,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.893,2,3,0.380952381,1,6,0.928571429,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.896,2,3,0.238095238,0,6,0.431547619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.380952381,1,1,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,4,0.047619048,4,1,0.06547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.766,2,3,0.19047619,0,2,0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.238095238,6,5,0.300595238,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.476190476,0,5,0.06547619,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.624,0,4,0.19047619,3,1,0.008928571,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.285714286,3,1,0.077380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.666,0,3,0.476190476,3,4,0.160714286,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,1,4,5,0.029761905,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.493,0,2,0.238095238,0,6,0.053571429,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,1,0,3,0.163690476,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,3,1,8,5,0.270833333,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.939,1,2,0.19047619,2,1,0.035714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.904761905,0,4,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.743,0,3,0.571428571,4,2,0.011904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.884,0,4,1,0,5,0.30952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,4,0.571428571,1,4,0.083333333,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.624,0,4,0.333333333,7,1,0.110119048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.095238095,0,1,0.044642857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,3,0.857142857,4,5,0.172619048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,0.904761905,8,1,0.098214286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.095238095,8,6,0.19047619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.428571429,7,2,0.220238095,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.92,0,3,0.857142857,0,5,0.113095238,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,0,4,1,8,3,0.080357143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.428571429,5,1,0.014880952,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,0.761904762,4,1,0.136904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.915,0,3,0.333333333,2,4,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.624,0,3,0.095238095,0,1,0.193452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.794,0,3,0.238095238,4,1,0.25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
